,full_text,username,Kategori,created_at,tweet_english
113,anies baswedan menyebut prabowo tak tahan menjadi oposisi pemerintah pernyataan terlontar debat perdana capres dibantah partai gerindra,detikcom,Capres,Fri Dec 15 04:00:00 +0000 2023,Anies Baswedan said Prabowo could not stand the government's opposition to the statement of the first debate of the presidential candidate in the Gerindra Party
114,anies sindir prabowo tak tahan jadi oposisi nusron wahid rekonsiliasi nasional,radaraktual,Capres,Fri Dec 15 04:00:00 +0000 2023,Anies Sindir Prabowo could not stand the opposition of Nusron Wahid National Reconciliation
115,resmi dukungan uas hrs pakta integritas harus dilaksanakan anies baswedan,democrazymedia,Capres,Fri Dec 15 04:00:00 +0000 2023,Official Support for UAS HRS Integrity Pact must be carried out by Anies Baswedan
116,sehari debat capres no urut 1 anies baswedan mengunjungi ustadz abdul somad riau adapun capres noinginr urut 2 prabowo subianto bernyanyi berjoget bersama alumni akmil presiden ri 6 susilo bambang yudhoyono,CNNIDdaily,Capres,Fri Dec 15 04:00:00 +0000 2023,a day of presidential candidate debate No. 1 Anies Baswedan visited Ustadz Abdul Somad Riau. The Candidate for Ntinginr Sort 2 Prabowo Subianto sang dancing with alumni Akmil President of the Republic of Indonesia 6 Susilo Bambang Yudhoyono
117,antara anies ama wowo emang sama sama bego apa gimana menolak lupa,BahteraPutrav,Capres,Fri Dec 15 03:59:42 +0000 2023,"Between Anies and Wowo, what are you doing, how do you refuse to forget"
118,serangan baliknya anies strike,hamas191,Capres,Fri Dec 15 03:59:39 +0000 2023,Anies Strike counterattack
119,abraham samad menggugat prabowo terpilih jd presiden kelleher olivia anies adidas daesang gacoan surabaya pagii gempa ginting dana brighton inginldova inginlly pilihan terbaik first lady,MartinaDian4,Capres,Fri Dec 15 03:59:38 +0000 2023,Abraham Samad sued Prabowo elected as President of Kelleher Olivia Anies Adidas Daesang Gacoan Surabaya Morning the Ginting Dana Brighton Earthquake WantanLldova Want toLly First Lady's best choice
120,biasaaa buzzer mahh kalo gak nemu kelemahan anies akhirnya bikin2 hasutan kalo engga gak makan,Semesta_menyapa,Capres,Fri Dec 15 03:59:28 +0000 2023,"The cost of a buzzer is angry if you don't find the weaknesses of Anies, eventually make the progress if you don't eat"
121,ibarat pertandingan sepak bola suporter kalah kecewa ngomel bahagia mencari cari kesalahan musuh yang dialami kubu prabowo ganjar pendukung team anies yng bahagia ini,Noy763164478823,Capres,Fri Dec 15 03:59:24 +0000 2023,Like a soccer match supporters are less disappointed to grumble happy looking for enemy mistakes experienced by Prabowo's camp Ganjar supporters
122,genuinely nanya misal aku pilih anies muhaimin tp aku ga pilih legislatif pks nasdem nya contoh pks ruu nya problematik gitu gimana,ihrelevant,Capres,Fri Dec 15 03:59:20 +0000 2023,"genuinely asked for example I chose anies muhaimin but I didn't choose the legislative PKS NasDem, an example"
123,jelas tak level laaah mbak pak anies tuuuh capres bang fahri cuman juru bicara kl buat tweet tuuuh pak prabowo baru tuuuh selevel dgn pak anies sama2 capres cerdas dikit berhusnudzon napa siih mbak kata nya pilpres hrs gembira lupa yaa geinginy,amira_suud,Capres,Fri Dec 15 03:59:09 +0000 2023,Obviously not the level of laaah sister pak anies tuuuh presidential candidate bang fahri is just a spokesman for a tweet for prabowo new tuuuh at the same level as Mr. Anies and the smart presidential candidates are interested
124,anies angkuh menegakan hukum padahal para pendukungnya bermasalah berani tego gacoan olivia jill biden daesang gempa adidas surabaya batter up 100m views pilihan terbaik melania bangtan debut,fikarhmwtii,Capres,Fri Dec 15 03:59:08 +0000 2023,Anies was arrogant upholding the law even though his supporters had problems with the dare to Tego Gacoan Olivia Jill Biden Daesang Earthquake Adidas Surabaya Batter Up 100m Views the best choice of Melania Bangtan debut
125,mmmm kayaknya ngga yakin nih sama kualitas capres dukung butuh bawa2 nama orang delusi anda lebih baik anies wake up bro ikhlaskan hati kebaikan indonesia seluruhnya biarkan terbaik yang terpilih,luppe75,Capres,Fri Dec 15 03:59:05 +0000 2023,"Mmmm I don't think I'm sure the quality of the presidential candidate supports it takes to bring the names of your delusions, it is better to make up the heart of Indonesia, all"
126,anies sosok capres tidak memiliki adab orang lebih tua gacoan olivia jill biden daesang gempa adidas surabaya batter up 100m views pilihan terbaik melania bangtan debut,ayuandirasyafj,Capres,Fri Dec 15 03:59:03 +0000 2023,Anies the figure of the presidential candidate does not have the etiquette of the older person Gacoan Olivia Jill Biden Daesang Earthquake Adidas Surabaya Batter Up 100m Views the best choice of Melania Bangtan debut
127,macam serangan prabowo anies lalu anies nampol balik prabowo woiii,rbeensyarw,Capres,Fri Dec 15 03:59:02 +0000 2023,Kinds of Prabowo Anies attacks then Anies Balik Prabowo Woiii
128,terjadi anggota mrk yang terbunuh kan 6 orang udah terbunuh ga dapet jabatan anies ga nolong klo mrk mau nyoblos dukung cm hak warga negara mau golput jg hak mrk selama mrk bukan genocide supporters or genocide actors gak dikasih jabatan mrk ga bsa berbuat ap2,ayachan10969__,Capres,Fri Dec 15 03:58:59 +0000 2023,"There were MRK members killed, 6 people had been killed, they didn't get Anies's position, they didn't help if they wanted to vote for the rights of citizens to go to the rights of the rights as long as they were not Genocide Supporters or Genocide Actors, they were not given their positions, they could not do AP2."
129,anies selalu terjebak asumsi pribadi adanya dukungan bukti fakta gacoan olivia jill biden daesang gempa adidas surabaya batter up 100m views pilihan terbaik melania bangtan debut,Kinandats1Fitri,Capres,Fri Dec 15 03:58:58 +0000 2023,Anies is always trapped in a personal assumption of the support of the fact that the facts of Gacoan Olivia Jill Biden Daesang Earthquake Adidas Surabaya Batter Up 100m Views the best choice of Melania Bangtan debut
130,ga yang peduli org2 km50 pemuja riziq soalnya ga usah menurunkan suara anies dgn org2 kaya riziq pengikutnya,KaelTommm,Capres,Fri Dec 15 03:58:57 +0000 2023,no one who cares about people 50 km worshipers Rizieq because there is no need to lower Anies's voice with people like Riziq his followers
131,jgn suuzon bang orang paling ikhlas pak prabowo gak mungkin mainkan cara2 kotor itu pak prabowo ikhlas kalo tidak terpilih pak prabowo ikhlas klo anies ganjar terpilih tapi kok aku percaya 99 sama statemt abang,carcur1209,Capres,Fri Dec 15 03:58:54 +0000 2023,"Don't suuzon bang, the most sincere person, Mr. Prabowo, it is not possible to play dirty ways, Mr. Prabowo is sincere if not chosen Prabowo is sincere if Anies Ganjar is chosen but how come I believe 99 with the statement of brother"
132,suka suka orang lah mau milih anies kaga lucu bgt pendukung anies tukang guilttrip orang liat noh swing voters belum mau ngevote anies awokwok,janganlupasarap,Capres,Fri Dec 15 03:58:53 +0000 2023,"likes to like it, you want to choose anies, funny words, support for anies guilttrip, people, see a swing voters."
133,anies memperlihatkan kemunafikan terkait sikapnya keberlanjutan ikn gacoan olivia jill biden daesang gempa adidas surabaya batter up 100m views pilihan terbaik melania bangtan debut,mayangnatasyaa,Capres,Fri Dec 15 03:58:52 +0000 2023,Anies showed the hypocrisy related to his attitude to the sustainability of IKN Gacoan Olivia Jill Biden Daesang Earthquake Adidas Surabaya Batter Up 100m Views the best choice of Melania Bangtan debut
134,anies sama ganjar jadi seolah2 kerja sama padahal ngalir aja,aiknaoo,Capres,Fri Dec 15 03:58:51 +0000 2023,"Anies and Ganjar, so it seemed to work together even though he was just"
135,seinginga anies menang amin aamiin aminkan gaes,standar_ganda,Capres,Fri Dec 15 03:58:47 +0000 2023,Seinginga Anies won Amin Aamiin Amenah Gaes
136,agama islam mengajarkan untuk berbakti kedua orang tua dinding adidas karina surabaya anies daesang gempa islam,KamilahZahra313,Capres,Fri Dec 15 03:58:46 +0000 2023,Islam teaches to serve both parents of the adidas karina surabaya wall anies daesang an earthquake
137,akhirnya anies kena batunya ucapannya terkait udara ber ktp gacoan olivia jill biden daesang gempa adidas surabaya batter up 100m views pilihan terbaik melania bangtan debut,AmelindaRahadi1,Capres,Fri Dec 15 03:58:45 +0000 2023,Finally Anies was hit by his words related to the air with Gacoan Gacoan Olivia Jill Biden Daesang Earthquake Adidas Surabaya Batter Up 100m Views the best choice of Melania Bangtan debut
138,celana panjang chino pria murah berkualitas dapatkan cashback 40 shopee video anies prabowo gacoan daesang surabaya gempa ayo lihat videoku shopee video,BudyHer77,Capres,Fri Dec 15 03:58:43 +0000 2023,Cheap Quality Men Chino Trousers Get Cashback 40 Shopee Video Anies Prabowo Gacoan Daesang Surabaya Earthquake Let's See Videoku Shopee Video
139,jelas lebih pantes anies,SWC_BGs,Capres,Fri Dec 15 03:58:42 +0000 2023,obviously more appropriate anies
140,serangan yang dikerjakan si memed hari buzzer ayah semua medsos debat kpu serangannya kalap sekali rl ternyata ada hasil prabowo cenderung negatif anies pelan2 banyak dibicarakan semua kalangan titik cerah,Karebet_69,Capres,Fri Dec 15 03:58:40 +0000 2023,"The attacks carried out by the memed of the father's buzzer day all the KPU debate social media, his attack was very crazy, it turned out that Prabowo's results tend to be negative, Anies was slowly discussed by all bright points"
141,panggung debat panggung ny ganjar sm anies klo kalah panggung langsung ulti nya pake surat lah lah lah nyari kuncian pokoknya hahahahaaa badut politik,bangoneeee,Capres,Fri Dec 15 03:58:39 +0000 2023,the stage debate stage ny ganjar sm anies if you lose the stage directly ulti use a letter is looking for a lock just hahahahaaaa political clown
142,tinggalkan prabowo dukung anies baswedan lebih mampu mengayomi rakyat indonesia kedepannya,hab_le,Capres,Fri Dec 15 03:58:34 +0000 2023,Leave Prabowo Support Anies Baswedan is better able to protect the Indonesian people going forward
143,disinggung soal janji tak maju ada prabowo pilpres anies komitmen dki,Riau24Com,Capres,Fri Dec 15 03:58:34 +0000 2023,Mentioned about the promise of not advanced there was Prabowo Anies Presidential Election Commitment DKI
144,anies memang gak dipercaya kata2 nya tukang obral janji,junregar30,Capres,Fri Dec 15 03:58:33 +0000 2023,Anies is not trusted by the words of the sale and promise
145,parah banget cantiknya udah gitu keren dukung pak anies sempurna,hendrsunndr,Capres,Fri Dec 15 03:58:32 +0000 2023,"It's really bad, it's already so cool to support Mr. Anies perfect"
146,haha perjanjian apa membatasi hak orang untuk mengabdi negara emang menjamin hak hidup anies baswedan menyedihkan sekali kualitas berpikirnya makin menurun,Klasterkarhutla,Capres,Fri Dec 15 03:58:24 +0000 2023,haha what agreement is to limit the right of people to serve the country that guarantees the right to life Anies Baswedan is very sad that the quality of thinking is decreasing
147,fans bole otak pakai kenyataan jadi hoax hoax kalian buat jd kenyataan nonton bnyk,Semot_x_Abang,Capres,Fri Dec 15 03:58:17 +0000 2023,Broke fans of brain use reality to be your hoax hoax to reality watching a lot
148,main aman gimana sejauh pikiran awam gw jelas bgt kok sikap anies ttg ikn apa lo doang ga faham,IndriyatiLais,Capres,Fri Dec 15 03:58:16 +0000 2023,Playing safely how far my mind is clearly how much Anies's attitude is about what you don't understand
149,ayo viralkan rekam jejak anies rasyid baswedan pimpin dki jkt,antaz345,Capres,Fri Dec 15 03:58:14 +0000 2023,Come Viraling Anies Rasyid Baswedan's Train Records Lead DKI Jakarta
150,nama gerinda jg naik pdhl lebih dr 10th lalu berpasangan dgn mega olah prabowo gerindra lebih kecil dr anies njirrtt,JinDogCondom,Capres,Fri Dec 15 03:58:04 +0000 2023,The name of the grinding also rises more than 10th and then paired with mega sports Prabowo Gerindra is smaller than Anies Njirrtt
151,betul cocok jadi bapak bangsa king maker tp gak cocok jadi presiden presiden biar cocok2 aja anies ganjar,BFbu88,Capres,Fri Dec 15 03:58:00 +0000 2023,really suitable to be the father of the nation king maker but it is not suitable to be the president so that it matches Anies Ganjar
152,hati hati anies mendekati abd somad,YoshY83919872,Capres,Fri Dec 15 03:57:59 +0000 2023,Anies's heart approaching Abdul Somad
153,anies cerdas amp jujur fakta,Adam03072022,Capres,Fri Dec 15 03:57:52 +0000 2023,Anies Smart Amp Honest Facts
154,pada takut sama fpi dah organisasinya udah bubar kok takut sama ideologinya emang power sebesar apa pas anies jabat jadi gub dki ngadain christmas carol gitu mantan pentolan fpi rusuh aduh,noegrahaha,Capres,Fri Dec 15 03:57:51 +0000 2023,"In fear of FPI and the organization has broken up, why are you afraid of the ideology of power, how much power is when Anies jabat becomes the Governor of DKI, a Christmas Carol, so former FPI frontman rioted."
155,ampun ama ni orang benci fpi hrs gerombolan nya kena anies dulu kena tuduh meinginbilisasi 212 keluarga cikeas eh pangeran cikeas kalah putaran pertama kena anies,Malikamenard6,Capres,Fri Dec 15 03:57:50 +0000 2023,"Forgively, people hate FPI, they have to be hit by Anies, I used to be accused of wanting to want to make the family of 212 Cikeas's family, Prince Cikeas lost the first round of Anies"
156,selama tuan timbul hidup anies gausah nyapres gitu etikanya gak bicara2 soal etika kaya tuan plongo lebih fahan sdh menang 2x tuan timbul,standar_ganda,Capres,Fri Dec 15 03:57:47 +0000 2023,"As long as you arise, Anies's life doesn't bother to run, so the ethics don't talk about ethics like Mr. Plongo, more fahab"
157,prabowo mengkaitkan apbd dki puluhan trilyun dgn kemampuan anies mengatasi polusi padahal masalah polusi jkt bukan soal duit tentang kewenangan pemerintah pusat stupid soal lingkungan yang harusnya dikoreksi,ArdaChandra10,Capres,Fri Dec 15 03:57:37 +0000 2023,Prabowo links the DKI APBD dozens of trillions with Anies's ability to overcome pollution even though the problem of JKT pollution is not a matter of money about the authority of the Central Government about the environment that should be corrected
158,anies lbh baik dibandingkan kamu hya dewan penjilat amp munafik,ropaifadel,Capres,Fri Dec 15 03:57:30 +0000 2023,"Anies is better than you, which"
159,hukum tegak semua capres anies singgung gibran paparan visi misi soal penegakan hukum,P3n99u94t_,Capres,Fri Dec 15 03:57:29 +0000 2023,The law of the upright all Anies presidential candidates alluded to gibran exposure to the vision and mission of law enforcement
